Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1394,1418,2023_1394_1418,0.925,1394,TAM C. Christi,1418,Louisiana
2023,1394,1419,2023_1394_1419,0.992,1394,TAM C. Christi,1419,ULM
2023,1394,1420,2023_1394_1420,0.734,1394,TAM C. Christi,1420,UMBC
2023,1394,1421,2023_1394_1421,0.9,1394,TAM C. Christi,1421,UNC Asheville
2023,1394,1422,2023_1394_1422,0.633,1394,TAM C. Christi,1422,UNC Greensboro
2023,1394,1423,2023_1394_1423,0.654,1394,TAM C. Christi,1423,UNC Wilmington
2023,1394,1424,2023_1394_1424,0.787,1394,TAM C. Christi,1424,UNLV
2023,1394,1425,2023_1394_1425,0.835,1394,TAM C. Christi,1425,USC
2023,1394,1426,2023_1394_1426,0.867,1394,TAM C. Christi,1426,UT Arlington
2023,1394,1427,2023_1394_1427,0.938,1394,TAM C. Christi,1427,UT San Antonio
2023,1394,1428,2023_1394_1428,0.608,1394,TAM C. Christi,1428,Utah
2023,1394,1429,2023_1394_1429,0.965,1394,TAM C. Christi,1429,Utah St
2023,1394,1430,2023_1394_1430,0.937,1394,TAM C. Christi,1430,Utah Valley
2023,1394,1431,2023_1394_1431,0.522,1394,TAM C. Christi,1431,UTEP
2023,1394,1433,2023_1394_1433,0.996,1394,TAM C. Christi,1433,VCU
2023,1394,1434,2023_1394_1434,0.99,1394,TAM C. Christi,1434,Valparaiso
2023,1394,1435,2023_1394_1435,0.542,1394,TAM C. Christi,1435,Vanderbilt
2023,1394,1436,2023_1394_1436,0.964,1394,TAM C. Christi,1436,Vermont
2023,1394,1437,2023_1394_1437,0.693,1394,TAM C. Christi,1437,Villanova
2023,1394,1438,2023_1394_1438,0.993,1394,TAM C. Christi,1438,Virginia
2023,1394,1439,2023_1394_1439,0.905,1394,TAM C. Christi,1439,Virginia Tech
2023,1394,1440,2023_1394_1440,0.999,1394,TAM C. Christi,1440,VMI
2023,1394,1441,2023_1394_1441,0.839,1394,TAM C. Christi,1441,W Carolina
2023,1394,1442,2023_1394_1442,0.607,1394,TAM C. Christi,1442,W Illinois
2023,1394,1443,2023_1394_1443,0.667,1394,TAM C. Christi,1443,WKU
2023,1394,1444,2023_1394_1444,0.994,1394,TAM C. Christi,1444,W Michigan
2023,1394,1447,2023_1394_1447,0.857,1394,TAM C. Christi,1447,Wagner
2023,1394,1448,2023_1394_1448,0.829,1394,TAM C. Christi,1448,Wake Forest
2023,1394,1449,2023_1394_1449,0.679,1394,TAM C. Christi,1449,Washington
2023,1394,1450,2023_1394_1450,0.77,1394,TAM C. Christi,1450,Washington St
2023,1394,1451,2023_1394_1451,0.662,1394,TAM C. Christi,1451,Weber St
2023,1394,1452,2023_1394_1452,0.981,1394,TAM C. Christi,1452,West Virginia
2023,1394,1453,2023_1394_1453,0.964,1394,TAM C. Christi,1453,WI Green Bay
2023,1394,1454,2023_1394_1454,0.652,1394,TAM C. Christi,1454,WI Milwaukee
2023,1394,1455,2023_1394_1455,0.774,1394,TAM C. Christi,1455,Wichita St
2023,1394,1456,2023_1394_1456,0.991,1394,TAM C. Christi,1456,William & Mary
2023,1394,1457,2023_1394_1457,0.904,1394,TAM C. Christi,1457,Winthrop
2023,1394,1458,2023_1394_1458,0.528,1394,TAM C. Christi,1458,Wisconsin
2023,1394,1459,2023_1394_1459,0.694,1394,TAM C. Christi,1459,Wofford
2023,1394,1460,2023_1394_1460,0.947,1394,TAM C. Christi,1460,Wright St
2023,1394,1461,2023_1394_1461,0.96,1394,TAM C. Christi,1461,Wyoming
2023,1394,1462,2023_1394_1462,0.996,1394,TAM C. Christi,1462,Xavier
2023,1394,1463,2023_1394_1463,0.997,1394,TAM C. Christi,1463,Yale
2023,1394,1464,2023_1394_1464,0.982,1394,TAM C. Christi,1464,Youngstown St
2023,1394,1465,2023_1394_1465,0.714,1394,TAM C. Christi,1465,Cal Baptist
2023,1394,1466,2023_1394_1466,0.924,1394,TAM C. Christi,1466,North Alabama
2023,1394,1467,2023_1394_1467,0.857,1394,TAM C. Christi,1467,Merrimack
2023,1394,1468,2023_1394_1468,0.987,1394,TAM C. Christi,1468,Bellarmine
2023,1394,1469,2023_1394_1469,0.833,1394,TAM C. Christi,1469,Utah Tech
2023,1394,1470,2023_1394_1470,0.848,1394,TAM C. Christi,1470,Tarleton St
2023,1394,1471,2023_1394_1471,0.992,1394,TAM C. Christi,1471,UC San Diego
2023,1394,1472,2023_1394_1472,0.518,1394,TAM C. Christi,1472,St Thomas MN
2023,1394,1473,2023_1394_1473,0.993,1394,TAM C. Christi,1473,Lindenwood
2023,1394,1474,2023_1394_1474,0.501,1394,TAM C. Christi,1474,Queens NC
2023,1394,1475,2023_1394_1475,0.731,1394,TAM C. Christi,1475,Southern Indiana
2023,1394,1476,2023_1394_1476,0.928,1394,TAM C. Christi,1476,Stonehill
2023,1394,1477,2023_1394_1477,0.943,1394,TAM C. Christi,1477,TX A&M Commerce
2023,1395,1396,2023_1395_1396,0.78,1395,TCU,1396,Temple
2023,1395,1397,2023_1395_1397,0.999,1395,TCU,1397,Tennessee
2023,1395,1398,2023_1395_1398,0.805,1395,TCU,1398,Tennessee St
2023,1395,1399,2023_1395_1399,0.758,1395,TCU,1399,Tennessee Tech
2023,1395,1400,2023_1395_1400,0.767,1395,TCU,1400,Texas
2023,1395,1401,2023_1395_1401,0.912,1395,TCU,1401,Texas A&M
2023,1395,1402,2023_1395_1402,0.852,1395,TCU,1402,Texas St
2023,1395,1403,2023_1395_1403,0.954,1395,TCU,1403,Texas Tech
2023,1395,1404,2023_1395_1404,0.517,1395,TCU,1404,TN Martin
2023,1395,1405,2023_1395_1405,0.956,1395,TCU,1405,Toledo
2023,1395,1406,2023_1395_1406,0.934,1395,TCU,1406,Towson
2023,1395,1407,2023_1395_1407,0.657,1395,TCU,1407,Troy
2023,1395,1408,2023_1395_1408,0.691,1395,TCU,1408,Tulane
2023,1395,1409,2023_1395_1409,0.987,1395,TCU,1409,Tulsa
2023,1395,1410,2023_1395_1410,0.63,1395,TCU,1410,UTRGV
2023,1395,1411,2023_1395_1411,0.938,1395,TCU,1411,TX Southern
2023,1395,1412,2023_1395_1412,0.982,1395,TCU,1412,UAB
2023,1395,1413,2023_1395_1413,0.936,1395,TCU,1413,UC Davis
2023,1395,1414,2023_1395_1414,0.768,1395,TCU,1414,UC Irvine
2023,1395,1415,2023_1395_1415,0.71,1395,TCU,1415,UC Riverside
2023,1395,1416,2023_1395_1416,0.751,1395,TCU,1416,UCF
2023,1395,1417,2023_1395_1417,0.986,1395,TCU,1417,UCLA
2023,1395,1418,2023_1395_1418,0.925,1395,TCU,1418,Louisiana
2023,1395,1419,2023_1395_1419,0.992,1395,TCU,1419,ULM
2023,1395,1420,2023_1395_1420,0.734,1395,TCU,1420,UMBC
2023,1395,1421,2023_1395_1421,0.9,1395,TCU,1421,UNC Asheville
2023,1395,1422,2023_1395_1422,0.633,1395,TCU,1422,UNC Greensboro
2023,1395,1423,2023_1395_1423,0.654,1395,TCU,1423,UNC Wilmington
2023,1395,1424,2023_1395_1424,0.787,1395,TCU,1424,UNLV
2023,1395,1425,2023_1395_1425,0.835,1395,TCU,1425,USC
2023,1395,1426,2023_1395_1426,0.867,1395,TCU,1426,UT Arlington
2023,1395,1427,2023_1395_1427,0.938,1395,TCU,1427,UT San Antonio
2023,1395,1428,2023_1395_1428,0.608,1395,TCU,1428,Utah
2023,1395,1429,2023_1395_1429,0.965,1395,TCU,1429,Utah St
2023,1395,1430,2023_1395_1430,0.937,1395,TCU,1430,Utah Valley
2023,1395,1431,2023_1395_1431,0.522,1395,TCU,1431,UTEP
2023,1395,1433,2023_1395_1433,0.996,1395,TCU,1433,VCU
2023,1395,1434,2023_1395_1434,0.99,1395,TCU,1434,Valparaiso
2023,1395,1435,2023_1395_1435,0.542,1395,TCU,1435,Vanderbilt
2023,1395,1436,2023_1395_1436,0.964,1395,TCU,1436,Vermont
2023,1395,1437,2023_1395_1437,0.693,1395,TCU,1437,Villanova
2023,1395,1438,2023_1395_1438,0.993,1395,TCU,1438,Virginia
2023,1395,1439,2023_1395_1439,0.905,1395,TCU,1439,Virginia Tech
2023,1395,1440,2023_1395_1440,0.999,1395,TCU,1440,VMI
2023,1395,1441,2023_1395_1441,0.839,1395,TCU,1441,W Carolina
2023,1395,1442,2023_1395_1442,0.607,1395,TCU,1442,W Illinois
2023,1395,1443,2023_1395_1443,0.667,1395,TCU,1443,WKU
2023,1395,1444,2023_1395_1444,0.994,1395,TCU,1444,W Michigan
2023,1395,1447,2023_1395_1447,0.857,1395,TCU,1447,Wagner
2023,1395,1448,2023_1395_1448,0.829,1395,TCU,1448,Wake Forest
2023,1395,1449,2023_1395_1449,0.679,1395,TCU,1449,Washington
2023,1395,1450,2023_1395_1450,0.77,1395,TCU,1450,Washington St
2023,1395,1451,2023_1395_1451,0.662,1395,TCU,1451,Weber St
2023,1395,1452,2023_1395_1452,0.981,1395,TCU,1452,West Virginia
2023,1395,1453,2023_1395_1453,0.964,1395,TCU,1453,WI Green Bay
2023,1395,1454,2023_1395_1454,0.652,1395,TCU,1454,WI Milwaukee
2023,1395,1455,2023_1395_1455,0.774,1395,TCU,1455,Wichita St
2023,1395,1456,2023_1395_1456,0.991,1395,TCU,1456,William & Mary
2023,1395,1457,2023_1395_1457,0.904,1395,TCU,1457,Winthrop
2023,1395,1458,2023_1395_1458,0.528,1395,TCU,1458,Wisconsin
2023,1395,1459,2023_1395_1459,0.694,1395,TCU,1459,Wofford
2023,1395,1460,2023_1395_1460,0.947,1395,TCU,1460,Wright St
2023,1395,1461,2023_1395_1461,0.96,1395,TCU,1461,Wyoming
2023,1395,1462,2023_1395_1462,0.996,1395,TCU,1462,Xavier
2023,1395,1463,2023_1395_1463,0.997,1395,TCU,1463,Yale
2023,1395,1464,2023_1395_1464,0.982,1395,TCU,1464,Youngstown St
2023,1395,1465,2023_1395_1465,0.713,1395,TCU,1465,Cal Baptist
2023,1395,1466,2023_1395_1466,0.924,1395,TCU,1466,North Alabama
2023,1395,1467,2023_1395_1467,0.856,1395,TCU,1467,Merrimack
2023,1395,1468,2023_1395_1468,0.987,1395,TCU,1468,Bellarmine
2023,1395,1469,2023_1395_1469,0.833,1395,TCU,1469,Utah Tech
2023,1395,1470,2023_1395_1470,0.848,1395,TCU,1470,Tarleton St
2023,1395,1471,2023_1395_1471,0.992,1395,TCU,1471,UC San Diego
2023,1395,1472,2023_1395_1472,0.519,1395,TCU,1472,St Thomas MN
2023,1395,1473,2023_1395_1473,0.993,1395,TCU,1473,Lindenwood
2023,1395,1474,2023_1395_1474,0.501,1395,TCU,1474,Queens NC
2023,1395,1475,2023_1395_1475,0.73,1395,TCU,1475,Southern Indiana
2023,1395,1476,2023_1395_1476,0.928,1395,TCU,1476,Stonehill
2023,1395,1477,2023_1395_1477,0.943,1395,TCU,1477,TX A&M Commerce
2023,1396,1397,2023_1396_1397,0.999,1396,Temple,1397,Tennessee
2023,1396,1400,2023_1396_1400,0.767,1396,Temple,1400,Texas
2023,1396,1401,2023_1396_1401,0.912,1396,Temple,1401,Texas A&M
2023,1396,1411,2023_1396_1411,0.938,1396,Temple,1411,TX Southern
2023,1396,1417,2023_1396_1417,0.986,1396,Temple,1417,UCLA
2023,1396,1418,2023_1396_1418,0.925,1396,Temple,1418,Louisiana
2023,1396,1421,2023_1396_1421,0.9,1396,Temple,1421,UNC Asheville
2023,1396,1425,2023_1396_1425,0.835,1396,Temple,1425,USC
2023,1396,1429,2023_1396_1429,0.965,1396,Temple,1429,Utah St
2023,1396,1433,2023_1396_1433,0.996,1396,Temple,1433,VCU
2023,1396,1436,2023_1396_1436,0.964,1396,Temple,1436,Vermont
2023,1396,1438,2023_1396_1438,0.993,1396,Temple,1438,Virginia
2023,1396,1452,2023_1396_1452,0.981,1396,Temple,1452,West Virginia
2023,1396,1462,2023_1396_1462,0.996,1396,Temple,1462,Xavier
2023,1397,1398,2023_1397_1398,0.805,1397,Tennessee,1398,Tennessee St
2023,1397,1399,2023_1397_1399,0.758,1397,Tennessee,1399,Tennessee Tech
2023,1397,1400,2023_1397_1400,0.767,1397,Tennessee,1400,Texas
2023,1397,1401,2023_1397_1401,0.912,1397,Tennessee,1401,Texas A&M
2023,1397,1402,2023_1397_1402,0.852,1397,Tennessee,1402,Texas St
2023,1397,1403,2023_1397_1403,0.954,1397,Tennessee,1403,Texas Tech
2023,1397,1404,2023_1397_1404,0.517,1397,Tennessee,1404,TN Martin
2023,1397,1405,2023_1397_1405,0.956,1397,Tennessee,1405,Toledo
2023,1397,1406,2023_1397_1406,0.934,1397,Tennessee,1406,Towson
2023,1397,1407,2023_1397_1407,0.657,1397,Tennessee,1407,Troy
2023,1397,1408,2023_1397_1408,0.691,1397,Tennessee,1408,Tulane
2023,1397,1409,2023_1397_1409,0.987,1397,Tennessee,1409,Tulsa
2023,1397,1410,2023_1397_1410,0.63,1397,Tennessee,1410,UTRGV
2023,1397,1411,2023_1397_1411,0.938,1397,Tennessee,1411,TX Southern
2023,1397,1412,2023_1397_1412,0.982,1397,Tennessee,1412,UAB
2023,1397,1413,2023_1397_1413,0.936,1397,Tennessee,1413,UC Davis
2023,1397,1414,2023_1397_1414,0.768,1397,Tennessee,1414,UC Irvine
2023,1397,1415,2023_1397_1415,0.71,1397,Tennessee,1415,UC Riverside
2023,1397,1416,2023_1397_1416,0.751,1397,Tennessee,1416,UCF
2023,1397,1417,2023_1397_1417,0.986,1397,Tennessee,1417,UCLA
2023,1397,1418,2023_1397_1418,0.925,1397,Tennessee,1418,Louisiana
2023,1397,1419,2023_1397_1419,0.992,1397,Tennessee,1419,ULM
2023,1397,1420,2023_1397_1420,0.735,1397,Tennessee,1420,UMBC
2023,1397,1421,2023_1397_1421,0.9,1397,Tennessee,1421,UNC Asheville
2023,1397,1422,2023_1397_1422,0.633,1397,Tennessee,1422,UNC Greensboro
2023,1397,1423,2023_1397_1423,0.655,1397,Tennessee,1423,UNC Wilmington
2023,1397,1424,2023_1397_1424,0.787,1397,Tennessee,1424,UNLV
2023,1397,1425,2023_1397_1425,0.835,1397,Tennessee,1425,USC
2023,1397,1426,2023_1397_1426,0.867,1397,Tennessee,1426,UT Arlington
2023,1397,1427,2023_1397_1427,0.938,1397,Tennessee,1427,UT San Antonio
2023,1397,1428,2023_1397_1428,0.608,1397,Tennessee,1428,Utah
2023,1397,1429,2023_1397_1429,0.965,1397,Tennessee,1429,Utah St
2023,1397,1430,2023_1397_1430,0.937,1397,Tennessee,1430,Utah Valley
2023,1397,1431,2023_1397_1431,0.523,1397,Tennessee,1431,UTEP
2023,1397,1433,2023_1397_1433,0.996,1397,Tennessee,1433,VCU
2023,1397,1434,2023_1397_1434,0.99,1397,Tennessee,1434,Valparaiso
2023,1397,1435,2023_1397_1435,0.541,1397,Tennessee,1435,Vanderbilt
2023,1397,1436,2023_1397_1436,0.964,1397,Tennessee,1436,Vermont
2023,1397,1437,2023_1397_1437,0.693,1397,Tennessee,1437,Villanova
2023,1397,1438,2023_1397_1438,0.993,1397,Tennessee,1438,Virginia
2023,1397,1439,2023_1397_1439,0.905,1397,Tennessee,1439,Virginia Tech
2023,1397,1440,2023_1397_1440,0.999,1397,Tennessee,1440,VMI
2023,1397,1441,2023_1397_1441,0.839,1397,Tennessee,1441,W Carolina
2023,1397,1442,2023_1397_1442,0.607,1397,Tennessee,1442,W Illinois
2023,1397,1443,2023_1397_1443,0.666,1397,Tennessee,1443,WKU
2023,1397,1444,2023_1397_1444,0.994,1397,Tennessee,1444,W Michigan
2023,1397,1447,2023_1397_1447,0.857,1397,Tennessee,1447,Wagner
2023,1397,1448,2023_1397_1448,0.829,1397,Tennessee,1448,Wake Forest
2023,1397,1449,2023_1397_1449,0.678,1397,Tennessee,1449,Washington
2023,1397,1450,2023_1397_1450,0.771,1397,Tennessee,1450,Washington St
2023,1397,1451,2023_1397_1451,0.662,1397,Tennessee,1451,Weber St
2023,1397,1452,2023_1397_1452,0.981,1397,Tennessee,1452,West Virginia
2023,1397,1453,2023_1397_1453,0.964,1397,Tennessee,1453,WI Green Bay
2023,1397,1454,2023_1397_1454,0.653,1397,Tennessee,1454,WI Milwaukee
2023,1397,1455,2023_1397_1455,0.774,1397,Tennessee,1455,Wichita St
2023,1397,1456,2023_1397_1456,0.991,1397,Tennessee,1456,William & Mary
2023,1397,1457,2023_1397_1457,0.904,1397,Tennessee,1457,Winthrop
2023,1397,1458,2023_1397_1458,0.528,1397,Tennessee,1458,Wisconsin
2023,1397,1459,2023_1397_1459,0.694,1397,Tennessee,1459,Wofford
2023,1397,1460,2023_1397_1460,0.947,1397,Tennessee,1460,Wright St
2023,1397,1461,2023_1397_1461,0.96,1397,Tennessee,1461,Wyoming
2023,1397,1462,2023_1397_1462,0.996,1397,Tennessee,1462,Xavier
2023,1397,1463,2023_1397_1463,0.997,1397,Tennessee,1463,Yale
2023,1397,1464,2023_1397_1464,0.982,1397,Tennessee,1464,Youngstown St
2023,1397,1465,2023_1397_1465,0.713,1397,Tennessee,1465,Cal Baptist
2023,1397,1466,2023_1397_1466,0.924,1397,Tennessee,1466,North Alabama
2023,1397,1467,2023_1397_1467,0.856,1397,Tennessee,1467,Merrimack
2023,1397,1468,2023_1397_1468,0.987,1397,Tennessee,1468,Bellarmine
2023,1397,1469,2023_1397_1469,0.833,1397,Tennessee,1469,Utah Tech
2023,1397,1470,2023_1397_1470,0.848,1397,Tennessee,1470,Tarleton St
2023,1397,1471,2023_1397_1471,0.992,1397,Tennessee,1471,UC San Diego
2023,1397,1472,2023_1397_1472,0.519,1397,Tennessee,1472,St Thomas MN
2023,1397,1473,2023_1397_1473,0.993,1397,Tennessee,1473,Lindenwood
2023,1397,1474,2023_1397_1474,0.501,1397,Tennessee,1474,Queens NC
2023,1397,1475,2023_1397_1475,0.73,1397,Tennessee,1475,Southern Indiana
2023,1397,1476,2023_1397_1476,0.928,1397,Tennessee,1476,Stonehill
2023,1397,1477,2023_1397_1477,0.943,1397,Tennessee,1477,TX A&M Commerce
2023,1398,1400,2023_1398_1400,0.767,1398,Tennessee St,1400,Texas
2023,1398,1401,2023_1398_1401,0.912,1398,Tennessee St,1401,Texas A&M
2023,1398,1411,2023_1398_1411,0.938,1398,Tennessee St,1411,TX Southern
2023,1398,1417,2023_1398_1417,0.986,1398,Tennessee St,1417,UCLA
2023,1398,1418,2023_1398_1418,0.925,1398,Tennessee St,1418,Louisiana
2023,1398,1421,2023_1398_1421,0.9,1398,Tennessee St,1421,UNC Asheville
2023,1398,1425,2023_1398_1425,0.835,1398,Tennessee St,1425,USC
2023,1398,1429,2023_1398_1429,0.965,1398,Tennessee St,1429,Utah St
2023,1398,1433,2023_1398_1433,0.996,1398,Tennessee St,1433,VCU
2023,1398,1436,2023_1398_1436,0.964,1398,Tennessee St,1436,Vermont
2023,1398,1438,2023_1398_1438,0.993,1398,Tennessee St,1438,Virginia
2023,1398,1452,2023_1398_1452,0.981,1398,Tennessee St,1452,West Virginia
2023,1398,1462,2023_1398_1462,0.996,1398,Tennessee St,1462,Xavier
2023,1399,1400,2023_1399_1400,0.768,1399,Tennessee Tech,1400,Texas
2023,1399,1401,2023_1399_1401,0.912,1399,Tennessee Tech,1401,Texas A&M
2023,1399,1411,2023_1399_1411,0.938,1399,Tennessee Tech,1411,TX Southern
2023,1399,1417,2023_1399_1417,0.986,1399,Tennessee Tech,1417,UCLA
2023,1399,1418,2023_1399_1418,0.925,1399,Tennessee Tech,1418,Louisiana
2023,1399,1421,2023_1399_1421,0.901,1399,Tennessee Tech,1421,UNC Asheville
2023,1399,1425,2023_1399_1425,0.835,1399,Tennessee Tech,1425,USC
2023,1399,1429,2023_1399_1429,0.965,1399,Tennessee Tech,1429,Utah St
2023,1399,1433,2023_1399_1433,0.996,1399,Tennessee Tech,1433,VCU
2023,1399,1436,2023_1399_1436,0.964,1399,Tennessee Tech,1436,Vermont
2023,1399,1438,2023_1399_1438,0.993,1399,Tennessee Tech,1438,Virginia
2023,1399,1452,2023_1399_1452,0.981,1399,Tennessee Tech,1452,West Virginia
2023,1399,1462,2023_1399_1462,0.996,1399,Tennessee Tech,1462,Xavier
2023,1400,1401,2023_1400_1401,0.912,1400,Texas,1401,Texas A&M
2023,1400,1402,2023_1400_1402,0.852,1400,Texas,1402,Texas St
2023,1400,1403,2023_1400_1403,0.954,1400,Texas,1403,Texas Tech
2023,1400,1404,2023_1400_1404,0.518,1400,Texas,1404,TN Martin
2023,1400,1405,2023_1400_1405,0.956,1400,Texas,1405,Toledo
2023,1400,1406,2023_1400_1406,0.934,1400,Texas,1406,Towson
2023,1400,1407,2023_1400_1407,0.656,1400,Texas,1407,Troy
2023,1400,1408,2023_1400_1408,0.69,1400,Texas,1408,Tulane
2023,1400,1409,2023_1400_1409,0.987,1400,Texas,1409,Tulsa
2023,1400,1410,2023_1400_1410,0.631,1400,Texas,1410,UTRGV
2023,1400,1411,2023_1400_1411,0.938,1400,Texas,1411,TX Southern
2023,1400,1412,2023_1400_1412,0.982,1400,Texas,1412,UAB
2023,1400,1413,2023_1400_1413,0.936,1400,Texas,1413,UC Davis
2023,1400,1414,2023_1400_1414,0.768,1400,Texas,1414,UC Irvine
2023,1400,1415,2023_1400_1415,0.71,1400,Texas,1415,UC Riverside
2023,1400,1416,2023_1400_1416,0.752,1400,Texas,1416,UCF
2023,1400,1417,2023_1400_1417,0.986,1400,Texas,1417,UCLA
2023,1400,1418,2023_1400_1418,0.925,1400,Texas,1418,Louisiana
2023,1400,1419,2023_1400_1419,0.992,1400,Texas,1419,ULM
2023,1400,1420,2023_1400_1420,0.735,1400,Texas,1420,UMBC
2023,1400,1421,2023_1400_1421,0.901,1400,Texas,1421,UNC Asheville
2023,1400,1422,2023_1400_1422,0.632,1400,Texas,1422,UNC Greensboro
2023,1400,1423,2023_1400_1423,0.655,1400,Texas,1423,UNC Wilmington
2023,1400,1424,2023_1400_1424,0.787,1400,Texas,1424,UNLV
2023,1400,1425,2023_1400_1425,0.835,1400,Texas,1425,USC
2023,1400,1426,2023_1400_1426,0.866,1400,Texas,1426,UT Arlington
2023,1400,1427,2023_1400_1427,0.937,1400,Texas,1427,UT San Antonio
2023,1400,1428,2023_1400_1428,0.609,1400,Texas,1428,Utah
2023,1400,1429,2023_1400_1429,0.965,1400,Texas,1429,Utah St
2023,1400,1430,2023_1400_1430,0.937,1400,Texas,1430,Utah Valley
2023,1400,1431,2023_1400_1431,0.523,1400,Texas,1431,UTEP
2023,1400,1433,2023_1400_1433,0.996,1400,Texas,1433,VCU
2023,1400,1434,2023_1400_1434,0.99,1400,Texas,1434,Valparaiso
2023,1400,1435,2023_1400_1435,0.541,1400,Texas,1435,Vanderbilt
2023,1400,1436,2023_1400_1436,0.964,1400,Texas,1436,Vermont
2023,1400,1437,2023_1400_1437,0.694,1400,Texas,1437,Villanova
2023,1400,1438,2023_1400_1438,0.993,1400,Texas,1438,Virginia
2023,1400,1439,2023_1400_1439,0.905,1400,Texas,1439,Virginia Tech
2023,1400,1440,2023_1400_1440,0.999,1400,Texas,1440,VMI
2023,1400,1441,2023_1400_1441,0.839,1400,Texas,1441,W Carolina
2023,1400,1442,2023_1400_1442,0.608,1400,Texas,1442,W Illinois
2023,1400,1443,2023_1400_1443,0.666,1400,Texas,1443,WKU
2023,1400,1444,2023_1400_1444,0.994,1400,Texas,1444,W Michigan
2023,1400,1447,2023_1400_1447,0.857,1400,Texas,1447,Wagner
2023,1400,1448,2023_1400_1448,0.829,1400,Texas,1448,Wake Forest
2023,1400,1449,2023_1400_1449,0.678,1400,Texas,1449,Washington
2023,1400,1450,2023_1400_1450,0.771,1400,Texas,1450,Washington St
2023,1400,1451,2023_1400_1451,0.663,1400,Texas,1451,Weber St
2023,1400,1452,2023_1400_1452,0.981,1400,Texas,1452,West Virginia
2023,1400,1453,2023_1400_1453,0.964,1400,Texas,1453,WI Green Bay
2023,1400,1454,2023_1400_1454,0.653,1400,Texas,1454,WI Milwaukee
2023,1400,1455,2023_1400_1455,0.774,1400,Texas,1455,Wichita St
2023,1400,1456,2023_1400_1456,0.991,1400,Texas,1456,William & Mary
2023,1400,1457,2023_1400_1457,0.903,1400,Texas,1457,Winthrop
2023,1400,1458,2023_1400_1458,0.527,1400,Texas,1458,Wisconsin
2023,1400,1459,2023_1400_1459,0.693,1400,Texas,1459,Wofford
2023,1400,1460,2023_1400_1460,0.947,1400,Texas,1460,Wright St
2023,1400,1461,2023_1400_1461,0.96,1400,Texas,1461,Wyoming
2023,1400,1462,2023_1400_1462,0.996,1400,Texas,1462,Xavier
2023,1400,1463,2023_1400_1463,0.997,1400,Texas,1463,Yale
2023,1400,1464,2023_1400_1464,0.982,1400,Texas,1464,Youngstown St
2023,1400,1465,2023_1400_1465,0.713,1400,Texas,1465,Cal Baptist
2023,1400,1466,2023_1400_1466,0.924,1400,Texas,1466,North Alabama
2023,1400,1467,2023_1400_1467,0.856,1400,Texas,1467,Merrimack
2023,1400,1468,2023_1400_1468,0.987,1400,Texas,1468,Bellarmine
2023,1400,1469,2023_1400_1469,0.833,1400,Texas,1469,Utah Tech
2023,1400,1470,2023_1400_1470,0.848,1400,Texas,1470,Tarleton St
2023,1400,1471,2023_1400_1471,0.992,1400,Texas,1471,UC San Diego
2023,1400,1472,2023_1400_1472,0.52,1400,Texas,1472,St Thomas MN
2023,1400,1473,2023_1400_1473,0.993,1400,Texas,1473,Lindenwood
2023,1400,1474,2023_1400_1474,0.5,1400,Texas,1474,Queens NC
2023,1400,1475,2023_1400_1475,0.73,1400,Texas,1475,Southern Indiana
2023,1400,1476,2023_1400_1476,0.928,1400,Texas,1476,Stonehill
2023,1400,1477,2023_1400_1477,0.943,1400,Texas,1477,TX A&M Commerce
2023,1401,1402,2023_1401_1402,0.852,1401,Texas A&M,1402,Texas St
2023,1401,1403,2023_1401_1403,0.954,1401,Texas A&M,1403,Texas Tech
2023,1401,1404,2023_1401_1404,0.518,1401,Texas A&M,1404,TN Martin
2023,1401,1405,2023_1401_1405,0.956,1401,Texas A&M,1405,Toledo
2023,1401,1406,2023_1401_1406,0.934,1401,Texas A&M,1406,Towson
2023,1401,1407,2023_1401_1407,0.656,1401,Texas A&M,1407,Troy
2023,1401,1408,2023_1401_1408,0.69,1401,Texas A&M,1408,Tulane
2023,1401,1409,2023_1401_1409,0.987,1401,Texas A&M,1409,Tulsa
2023,1401,1410,2023_1401_1410,0.631,1401,Texas A&M,1410,UTRGV
2023,1401,1411,2023_1401_1411,0.938,1401,Texas A&M,1411,TX Southern
2023,1401,1412,2023_1401_1412,0.982,1401,Texas A&M,1412,UAB
2023,1401,1413,2023_1401_1413,0.936,1401,Texas A&M,1413,UC Davis
2023,1401,1414,2023_1401_1414,0.769,1401,Texas A&M,1414,UC Irvine
2023,1401,1415,2023_1401_1415,0.709,1401,Texas A&M,1415,UC Riverside
2023,1401,1416,2023_1401_1416,0.752,1401,Texas A&M,1416,UCF
2023,1401,1417,2023_1401_1417,0.986,1401,Texas A&M,1417,UCLA
2023,1401,1418,2023_1401_1418,0.925,1401,Texas A&M,1418,Louisiana
2023,1401,1419,2023_1401_1419,0.992,1401,Texas A&M,1419,ULM
2023,1401,1420,2023_1401_1420,0.735,1401,Texas A&M,1420,UMBC
2023,1401,1421,2023_1401_1421,0.901,1401,Texas A&M,1421,UNC Asheville
2023,1401,1422,2023_1401_1422,0.632,1401,Texas A&M,1422,UNC Greensboro
2023,1401,1423,2023_1401_1423,0.655,1401,Texas A&M,1423,UNC Wilmington
2023,1401,1424,2023_1401_1424,0.788,1401,Texas A&M,1424,UNLV
2023,1401,1425,2023_1401_1425,0.836,1401,Texas A&M,1425,USC
